blocksprobBLOCKS-4-0	6	11	7	24	6	6		7051	0.90625	0.90625
blocksprobBLOCKS-4-1	10	11	12	24	6	6		7051	0.890625	0.90625
blocksprobBLOCKS-4-2	6	11	8	17	6	6		7051	0.90625	0.90625
blocksprobBLOCKS-5-0	12	12	21	177	8	5		9518	1.92188	1.92188
blocksprobBLOCKS-5-1	10	6	19	12	7	5		9522	1.84375	1.85938
blocksprobBLOCKS-5-2	16	6	43	16	9	4		9866	1.85938	1.875
blocksprobBLOCKS-6-0	12	8	17	40	11	7		9687	2.65625	2.67188
blocksprobBLOCKS-6-1	10	8	12	44	10	7		9316	2.75	2.76562
blocksprobBLOCKS-6-2	20	8	269	44	11	7		9369	2.79688	2.8125
blocksprobBLOCKS-7-0	20	7	71	33	13	6		9168	3.28125	3.29688
blocksprobBLOCKS-7-1	22	7	1054	33	12	6		9224	3.32812	3.35938
blocksprobBLOCKS-7-2	20	7	189	42	12	6		9629	3.07812	3.09375
