blocksprobBLOCKS-4-0	6	12	7	18	6	12		7051	0.0760244	0.197579
blocksprobBLOCKS-4-1	10	6	12	9	4	6		7051	0.0744275	0.0811591
blocksprobBLOCKS-4-2	6	6	8	10	6	6		7051	0.0749336	0.0849087
blocksprobBLOCKS-5-0	12	8	21	15	6	8		134100	1.96741	1.98116
blocksprobBLOCKS-5-1	10	8	19	11	6	8		134100	1.98852	2.00128
blocksprobBLOCKS-5-2	16	8	43	11	8	8		134100	1.97921	1.99279
blocksprobBLOCKS-6-0	12	10	17	18	10	10		3133889	62.4594	62.4774
blocksprobBLOCKS-6-1	10	10	12	12	10	10		3133889	62.6656	62.6866
blocksprobBLOCKS-6-2	20	10	269	17	10	10		3133889	62.8458	62.8658
blocksprobBLOCKS-7-0	20	12	71	27	12	12		9930973	268.455	268.478
blocksprobBLOCKS-7-1	22	11	1054	21	10	11		9882708	273.145	273.165
blocksprobBLOCKS-7-2	20	12	189	19	10	12		9897638	265.455	265.475
