blocksprobBLOCKS-4-0	6	12	7	18	6	12		7051	0.0462403	0.165747
blocksprobBLOCKS-4-1	10	6	12	9	4	6		7051	0.0459069	0.0551287
blocksprobBLOCKS-4-2	6	6	8	10	6	6		7051	0.0452546	0.0561033
blocksprobBLOCKS-5-0	12	8	21	15	6	8		134100	1.0237	1.03656
blocksprobBLOCKS-5-1	10	8	19	11	6	8		134100	1.02956	1.04249
blocksprobBLOCKS-5-2	16	8	43	11	8	8		134100	1.03565	1.05146
blocksprobBLOCKS-6-0	12	10	17	17	10	10		3133889	29.0003	29.0195
blocksprobBLOCKS-6-1	10	10	12	12	10	10		3133889	29.6444	29.6644
blocksprobBLOCKS-6-2	20	10	269	40	10	10		3133889	29.6514	29.6699
blocksprobBLOCKS-7-0	20	12	71	21	12	12		9992633	107.362	107.391
blocksprobBLOCKS-7-1	22	12	1054	17	10	12		9919137	106.034	106.056
blocksprobBLOCKS-7-2	20	12	189	38	10	12		9975476	107.093	107.114
