blocksprobBLOCKS-4-0	6	12	7	18	6	12		7051	0.0772986	0.0868892
blocksprobBLOCKS-4-1	10	12	12	18	10	12		7051	0.0767834	0.0860765
blocksprobBLOCKS-4-2	6	12	8	25	6	12		7051	0.076498	0.0856813
blocksprobBLOCKS-5-0	12	11	21	48	12	11		7332	0.123182	0.259871
blocksprobBLOCKS-5-1	10	14	19	36	10	14		4221	0.111647	0.248544
blocksprobBLOCKS-5-2	16	11	43	50	16	11		7132	0.121918	0.260439
blocksprobBLOCKS-6-0	12	10	17	107	12	10		4508	0.108796	4.72739
blocksprobBLOCKS-6-1	10	13	12	116	10	13		4429	0.113993	4.78053
blocksprobBLOCKS-6-2	20	13	269	115	20	13		4386	0.142735	4.75972
blocksprobBLOCKS-7-0	20	12	71	145	20	12		4605	0.146819	194.195
blocksprobBLOCKS-7-1	22	12	1054	371	22	12		4180	0.175411	193.739
blocksprobBLOCKS-7-2	20	10	189	66	20	10		4871	0.127331	193.24
