blocksprobBLOCKS-4-0	6	12	7	18	6	12		7051	0.0457709	0.0567795
blocksprobBLOCKS-4-1	10	12	12	18	10	12		7051	0.0465991	0.0549617
blocksprobBLOCKS-4-2	6	12	8	21	6	12		7051	0.0467262	0.0545126
blocksprobBLOCKS-5-0	12	11	21	48	12	11		9560	0.0693935	0.209011
blocksprobBLOCKS-5-1	10	11	19	80	10	11		9671	0.067452	0.205884
blocksprobBLOCKS-5-2	16	11	43	50	16	11		9734	0.0678024	0.207057
blocksprobBLOCKS-6-0	12	12	17	102	12	12		9314	0.0690963	4.69997
blocksprobBLOCKS-6-1	10	11	12	151	10	11		9103	0.0681994	4.70943
blocksprobBLOCKS-6-2	20	11	269	151	20	11		8887	0.0689971	4.75511
blocksprobBLOCKS-7-0	20	12	71	145	20	12		8544	0.0698841	192.998
blocksprobBLOCKS-7-1	22	12	1054	284	22	12		8420	0.0690141	191.534
blocksprobBLOCKS-7-2	20	10	189	95	20	10		8558	0.0710277	193.053
