blocksprobBLOCKS-4-0	6	12	7	18	6	12		7051	0.0460928	0.0547194
blocksprobBLOCKS-4-1	10	12	12	18	10	12		7051	0.0460806	0.0556513
blocksprobBLOCKS-4-2	6	12	8	21	6	12		7051	0.0465321	0.0573475
blocksprobBLOCKS-5-0	12	11	21	48	12	11		9560	0.0705959	0.20931
blocksprobBLOCKS-5-1	10	11	19	80	10	11		9671	0.0675062	0.204083
blocksprobBLOCKS-5-2	16	11	43	50	16	11		9734	0.0671601	0.203963
blocksprobBLOCKS-6-0	12	12	17	102	12	12		9314	0.0709033	4.74462
blocksprobBLOCKS-6-1	10	11	12	151	10	11		9103	0.0677635	4.69303
blocksprobBLOCKS-6-2	20	11	269	151	20	11		8887	0.0676755	4.71006
blocksprobBLOCKS-7-0	20	12	71	145	20	12		8544	0.070512	192.742
blocksprobBLOCKS-7-1	22	12	1054	284	22	12		8420	0.0692733	192.462
blocksprobBLOCKS-7-2	20	10	189	95	20	10		8558	0.0711662	193.101
