blocksprobBLOCKS-4-0	6	12	7	18	6	12		7051	0.0764672	0.0860631
blocksprobBLOCKS-4-1	10	12	12	18	10	12		7051	0.0763564	0.0837561
blocksprobBLOCKS-4-2	6	12	8	25	6	12		7051	0.0768292	0.083935
blocksprobBLOCKS-5-0	12	16	21	47	12	16		134100	2.01203	2.1496
blocksprobBLOCKS-5-1	10	16	19	64	10	16		134100	1.99632	2.13444
blocksprobBLOCKS-5-2	16	16	43	68	16	16		134100	2.02007	2.15925
blocksprobBLOCKS-6-0	12	20	17	235	12	20		3133889	64.1922	68.9511
blocksprobBLOCKS-6-1	10	20	12	122	10	20		3133889	64.1865	68.8218
blocksprobBLOCKS-6-2	20	20	269	319	20	20		3133889	64.1165	68.7389
blocksprobBLOCKS-7-0	20	19	71	1831	20	19		9895326	269.78	463.79
blocksprobBLOCKS-7-1	22	19	1054	4133	22	19		9911460	276.609	470.695
blocksprobBLOCKS-7-2	20	19	189	1728	20	19		9895891	263.217	456.858
