blocksprobBLOCKS-4-0	6	11	7	17	6	11		7051	1.57928	1.71351
blocksprobBLOCKS-4-1	10	6	12	15	4	3		7051	1.60861	1.62803
blocksprobBLOCKS-4-2	6	6	8	15	6	3		7051	1.58759	1.60894
blocksprobBLOCKS-5-0	12	6	21	16	6	3		9541	3.4785	3.50973
blocksprobBLOCKS-5-1	10	6	19	17	6	3		9652	3.16633	3.19743
blocksprobBLOCKS-5-2	16	6	43	16	8	3		9862	3.25639	3.28903
blocksprobBLOCKS-6-0	12	8	17	40	10	5		9615	4.78074	4.82845
blocksprobBLOCKS-6-1	10	8	12	44	10	5		9441	4.89238	4.94136
blocksprobBLOCKS-6-2	20	8	269	44	10	5		9466	4.87076	4.91552
blocksprobBLOCKS-7-0	20	7	71	33	12	4		9157	6.67269	6.74402
blocksprobBLOCKS-7-1	22	7	1054	33	10	4		9168	6.53834	6.60854
blocksprobBLOCKS-7-2	20	7	189	42	10	4		9686	6.06045	6.1285
sokoban-opt11-stripsp01	35	5	426	6	1	2		9778	0.17294	0.273885
sokoban-opt11-stripsp02	110	52	22341	66094	5	7		9416	10.4218	10.9581
sokoban-opt11-stripsp03	83	27	6193	1095	10	7		9228	13.7854	14.334
sokoban-opt11-stripsp04	147	21	14705	438	24	1		9576	16.3769	17.0288
sokoban-opt11-stripsp05	184	19	180967	73	15	7		9481	5.47953	6.44496
