blocksprobBLOCKS-4-0	6	7	7	9	6	7		7051	0.0983652	0.102059
blocksprobBLOCKS-4-1	10	7	12	9	6	7		7051	0.0986131	0.103127
blocksprobBLOCKS-4-2	6	7	8	9	6	7		7051	0.0988647	0.103731
blocksprobBLOCKS-5-0	12	9	21	15	8	9		134100	2.8978	2.90284
blocksprobBLOCKS-5-1	10	9	19	12	7	9		134100	2.92393	2.92903
blocksprobBLOCKS-5-2	16	9	43	15	9	9		134100	2.90658	2.90887
blocksprobBLOCKS-6-0	12	11	17	20	11	11		3133889	105.618	105.621
blocksprobBLOCKS-6-1	10	11	12	22	10	11		3133889	105.379	105.384
blocksprobBLOCKS-6-2	20	11	269	30	11	11		3133889	105.162	105.167
blocksprobBLOCKS-7-0	20	12	71	17	13	12		9989081	503.189	503.194
blocksprobBLOCKS-7-1	22	12	1054	45	12	12		9927369	506.418	506.421
blocksprobBLOCKS-7-2	20	13	189	52	12	13		9985331	483.328	483.334
sokoban-opt11-stripsp01	35	15	426	170	2	5		9999705	83.0647	83.0709
sokoban-opt11-stripsp02	110	14	22341	23	6	4		9694877	96.0089	96.0158
sokoban-opt11-stripsp03	83	25	6193	965	10	7		9611204	84.3064	84.312
sokoban-opt11-stripsp04	147	27	14705	511	24	11		9754791	94.652	94.6558
sokoban-opt11-stripsp05	184	15	180967	23	16	4		9931667	103.475	103.478
