blocksprobBLOCKS-4-0	6	7	7	9	6	7		7051	0.10081	0.105514
blocksprobBLOCKS-4-1	10	7	12	9	6	7		7051	0.101408	0.106305
blocksprobBLOCKS-4-2	6	7	8	9	6	7		7051	0.0996675	0.101638
blocksprobBLOCKS-5-0	12	9	21	15	8	9		134100	2.96275	2.96785
blocksprobBLOCKS-5-1	10	9	19	12	7	9		134100	2.92939	2.93348
blocksprobBLOCKS-5-2	16	9	43	15	9	9		134100	2.93707	2.94109
blocksprobBLOCKS-6-0	12	11	17	20	11	11		3133889	106.456	106.461
blocksprobBLOCKS-6-1	10	11	12	22	10	11		3133889	106.67	106.674
blocksprobBLOCKS-6-2	20	11	269	30	11	11		3133889	106.516	106.52
blocksprobBLOCKS-7-0	20	12	71	17	13	12		9989081	509.416	509.419
blocksprobBLOCKS-7-1	22	12	1054	45	12	12		9927369	511.771	511.775
blocksprobBLOCKS-7-2	20	13	189	52	12	13		9985331	487.9	487.904
