blocksprobBLOCKS-4-0	6	12	7	18	6	12		7051	0.0472608	0.0547733
blocksprobBLOCKS-4-1	10	12	12	18	10	12		7051	0.0460119	0.0567456
blocksprobBLOCKS-4-2	6	12	8	21	6	12		7051	0.0469919	0.055944
blocksprobBLOCKS-5-0	12	16	21	47	12	16		134100	1.0262	1.16324
blocksprobBLOCKS-5-1	10	16	19	64	10	16		134100	1.03466	1.17087
blocksprobBLOCKS-5-2	16	16	43	68	16	16		134100	1.03172	1.16915
blocksprobBLOCKS-6-0	12	20	17	235	12	20		3133889	28.8668	33.477
blocksprobBLOCKS-6-1	10	20	12	122	10	20		3133889	29.4267	34.1055
blocksprobBLOCKS-6-2	20	20	269	216	20	20		3133889	29.3025	33.9642
blocksprobBLOCKS-7-0	20	19	71	1637	20	19		9987791	107.388	299.642
blocksprobBLOCKS-7-1	22	19	1054	3389	22	19		9868218	108.093	301.478
blocksprobBLOCKS-7-2	20	19	189	2169	20	19		9915518	104.677	296.853
