blocksprobBLOCKS-4-0	6	7	7	9	6	7		7051	0.0895191	0.0939196
blocksprobBLOCKS-4-1	10	7	12	9	6	7		7051	0.0901442	0.0949512
blocksprobBLOCKS-4-2	6	7	8	9	6	7		7051	0.0891991	0.0911321
blocksprobBLOCKS-5-0	12	9	21	15	8	9		9544	0.195879	0.198107
blocksprobBLOCKS-5-1	10	9	19	13	7	9		9642	0.178043	0.181356
blocksprobBLOCKS-5-2	16	9	43	15	9	9		9871	0.183644	0.187937
blocksprobBLOCKS-6-0	12	10	17	14	11	10		8983	0.292035	0.296914
blocksprobBLOCKS-6-1	10	10	12	25	10	10		9478	0.28486	0.289759
blocksprobBLOCKS-6-2	20	10	269	44	11	10		9297	0.288057	0.291381
blocksprobBLOCKS-7-0	20	11	71	26	13	11		9137	0.420048	0.423771
blocksprobBLOCKS-7-1	22	11	1054	37	12	11		9132	0.404955	0.410456
blocksprobBLOCKS-7-2	20	11	189	23	12	11		9493	0.362271	0.364678
