blocksprobBLOCKS-4-0	6	11	7	24	6	6		7051	1.6493	1.6644
blocksprobBLOCKS-4-1	10	11	12	24	6	6		7051	1.65119	1.66849
blocksprobBLOCKS-4-2	6	11	8	17	6	6		7051	1.6407	1.65288
blocksprobBLOCKS-5-0	12	15	21	50	8	7		134100	44.5558	44.5763
blocksprobBLOCKS-5-1	10	15	19	31	7	7		134100	45.1507	45.1733
blocksprobBLOCKS-5-2	16	15	43	51	9	7		134100	44.8807	44.9005
blocksprobBLOCKS-6-0	12	14	17	278	11	7		1205703	600.005	600.037
blocksprobBLOCKS-6-1	10	14	12	287	10	7		1210403	600.005	600.039
blocksprobBLOCKS-6-2	20	14	269	287	11	7		1205928	600.006	600.037
blocksprobBLOCKS-7-0	20	11	71	157	13	9		808074	600.008	600.06
blocksprobBLOCKS-7-1	22	12	1054	97	12	10		816717	600.01	600.059
blocksprobBLOCKS-7-2	20	14	189	611	12	9		829193	600.01	600.059
sokoban-opt11-stripsp01	35	11	471	24	6	9		9367939	479.812	479.903
sokoban-opt11-stripsp02	92	14	19341	15	13	13		9314338	132.327	132.618
sokoban-opt11-stripsp03	83	11	6408	17	15	9		9303489	119.768	120.033
sokoban-opt11-stripsp04	107	37	26246	1892	38	21		9641559	169.157	169.354
sokoban-opt11-stripsp05	146	38	178958	1038	28	22		9308141	123.443	123.842
