blocksprobBLOCKS-4-0	6	11	7	24	6	6		7051	0.953125	0.953125
blocksprobBLOCKS-4-1	10	11	12	24	6	6		7051	0.984375	1
blocksprobBLOCKS-4-2	6	11	8	17	6	6		7051	0.953125	0.96875
blocksprobBLOCKS-5-0	12	15	21	50	8	7		134100	23.9844	23.9844
blocksprobBLOCKS-5-1	10	15	19	31	7	7		134100	27.2969	27.3125
blocksprobBLOCKS-5-2	16	15	43	51	9	7		134100	26.6562	26.6562
blocksprobBLOCKS-6-0	12	19	17	181	11	8		2343197	600	600.016
blocksprobBLOCKS-6-1	10	19	12	185	10	8		2018488	600.016	600.031
blocksprobBLOCKS-6-2	20	19	269	198	11	8		2035334	600	600.016
blocksprobBLOCKS-7-0	20	11	71	157	13	9		1359615	600.016	600.047
blocksprobBLOCKS-7-1	22	12	1054	97	12	10		1458647	600	600.016
blocksprobBLOCKS-7-2	20	6	189	24	12	4		1571525	600	600.031
