blocksprobBLOCKS-4-0	6	7	7	9	6	7		7051	0.100865	0.103496
blocksprobBLOCKS-4-1	10	7	12	9	6	7		7051	0.097634	0.100087
blocksprobBLOCKS-4-2	6	7	8	9	6	7		7051	0.0978939	0.1026
blocksprobBLOCKS-5-0	12	8	21	17	8	8		9608	0.20832	0.21251
blocksprobBLOCKS-5-1	10	9	19	12	7	9		9668	0.199301	0.203436
blocksprobBLOCKS-5-2	16	8	43	11	9	8		9751	0.199131	0.202516
blocksprobBLOCKS-6-0	12	9	17	12	11	9		9335	0.292508	0.297863
blocksprobBLOCKS-6-1	10	10	12	25	10	10		9103	0.278602	0.283941
blocksprobBLOCKS-6-2	20	10	269	44	11	10		9260	0.285661	0.289271
blocksprobBLOCKS-7-0	20	11	71	20	13	11		8242	0.377169	0.382563
blocksprobBLOCKS-7-1	22	11	1054	37	12	11		8540	0.375965	0.378474
blocksprobBLOCKS-7-2	20	11	189	23	12	11		8401	0.370053	0.375705
sokoban-opt11-stripsp01	35	6	471	7	6	6		6586	0.0833155	0.0881508
sokoban-opt11-stripsp02	92	14	19341	24	13	12		8627	0.109521	0.112578
sokoban-opt11-stripsp03	83	11	6408	12	15	11		8047	0.0893164	0.0962166
sokoban-opt11-stripsp04	107	8	26246	9	38	8		8631	0.113472	0.118981
sokoban-opt11-stripsp05	146	11	178958	12	28	11		8312	0.134926	0.139225
