blocksprobBLOCKS-4-0	6	12	7	18	6	12		7051	0.0757056	0.192987
blocksprobBLOCKS-4-1	10	6	12	9	4	6		7051	0.0764071	0.0877407
blocksprobBLOCKS-4-2	6	6	8	10	6	6		7051	0.0743672	0.0835101
blocksprobBLOCKS-5-0	12	7	21	9	6	7		7099	0.119044	0.13181
blocksprobBLOCKS-5-1	10	8	19	11	6	8		7058	0.120034	0.132336
blocksprobBLOCKS-5-2	16	8	43	11	8	8		7060	0.119049	0.130314
blocksprobBLOCKS-6-0	12	9	17	23	10	9		4286	0.100134	0.118642
blocksprobBLOCKS-6-1	10	8	12	14	10	8		4390	0.0935155	0.112717
blocksprobBLOCKS-6-2	20	9	269	20	10	9		4445	0.0993936	0.119109
blocksprobBLOCKS-7-0	20	10	71	36	12	10		4196	0.134778	0.160174
blocksprobBLOCKS-7-1	22	9	1054	27	10	9		4089	0.133203	0.156329
blocksprobBLOCKS-7-2	20	9	189	18	10	9		4549	0.116073	0.13946
sokoban-opt11-stripsp01	35	9	471	20	11	9		7567	0.0808058	20.8962
sokoban-opt11-stripsp02	92	13	19341	16	14	13		8591	0.101722	20.6092
sokoban-opt11-stripsp03	83	10	6408	11	20	10		8845	0.0809071	140.054
sokoban-opt11-stripsp04	107	8	26246	9	59	8		8631	0.111712	15.54
sokoban-opt11-stripsp05	146	13	178958	23	46	11		8309	0.129955	47.3923
