blocksprobBLOCKS-4-0	6	7	7	9	6	7		7051	0.12853	0.133419
blocksprobBLOCKS-4-1	10	7	12	9	6	7		7051	0.131496	0.134778
blocksprobBLOCKS-4-2	6	7	8	9	6	7		7051	0.1306	0.132838
blocksprobBLOCKS-5-0	12	9	21	17	8	9		134100	3.92328	3.92672
blocksprobBLOCKS-5-1	10	9	19	12	7	9		134100	3.89813	3.90151
blocksprobBLOCKS-5-2	16	9	43	15	9	9		134100	3.86304	3.86792
blocksprobBLOCKS-6-0	12	11	17	21	11	11		3133889	140.044	140.047
blocksprobBLOCKS-6-1	10	11	12	25	10	11		3133889	140.367	140.371
blocksprobBLOCKS-6-2	20	11	269	26	11	11		3133889	141.05	141.054
blocksprobBLOCKS-7-0	20	13	71	32	13	13		8551082	600.001	600.003
blocksprobBLOCKS-7-1	22	13	1054	44	12	13		8704603	600.001	600.007
blocksprobBLOCKS-7-2	20	13	189	35	12	13		9256385	600.001	600.007
sokoban-opt11-stripsp01	35	19	471	197	6	13		8801408	118.008	118.014
sokoban-opt11-stripsp02	92	23	19341	142	13	16		9648946	94.7906	94.7981
sokoban-opt11-stripsp03	83	28	6408	792	15	15		8598950	88.4342	88.4414
sokoban-opt11-stripsp04	107	8	26246	9	38	8		9392043	102.149	102.156
sokoban-opt11-stripsp05	146	24	178958	40	28	22		9436233	99.9253	99.9295
