blocksprobBLOCKS-4-0	6	11	7	17	6	11		7051	1.57339	1.59462
blocksprobBLOCKS-4-1	10	11	12	17	10	11		7051	1.5843	1.60418
blocksprobBLOCKS-4-2	6	11	8	15	6	11		7051	1.56835	1.58959
blocksprobBLOCKS-5-0	12	12	21	177	12	12		9531	3.36888	3.52669
blocksprobBLOCKS-5-1	10	6	19	17	10	6		9526	3.12482	3.2814
blocksprobBLOCKS-5-2	16	6	43	16	16	6		9864	3.17326	3.33155
blocksprobBLOCKS-6-0	12	10	17	50	12	10		9612	4.62289	9.33764
blocksprobBLOCKS-6-1	10	8	12	44	10	8		9280	4.6757	9.3469
blocksprobBLOCKS-6-2	20	8	269	44	20	8		9347	4.7022	9.39163
blocksprobBLOCKS-7-0	20	7	71	33	20	7		9166	6.50192	200.389
blocksprobBLOCKS-7-1	22	7	1054	33	22	7		9185	6.47948	201.213
blocksprobBLOCKS-7-2	20	7	189	42	20	7		9709	5.75909	198.652
