blocksprobBLOCKS-4-0	6	7	7	9	6	7		7051	0.0895064	0.0942416
blocksprobBLOCKS-4-1	10	7	12	9	6	7		7051	0.0897093	0.0922099
blocksprobBLOCKS-4-2	6	7	8	9	6	7		7051	0.0919493	0.0944414
blocksprobBLOCKS-5-0	12	9	21	15	8	9		134100	2.64724	2.65051
blocksprobBLOCKS-5-1	10	9	19	13	7	9		134100	2.63507	2.64004
blocksprobBLOCKS-5-2	16	9	43	15	9	9		134100	2.6386	2.64192
blocksprobBLOCKS-6-0	12	11	17	20	11	11		3133889	100.467	100.471
blocksprobBLOCKS-6-1	10	11	12	19	10	11		3133889	100.474	100.476
blocksprobBLOCKS-6-2	20	11	269	30	11	11		3133889	100.376	100.379
blocksprobBLOCKS-7-0	20	13	71	62	13	13		9941318	486.527	486.532
blocksprobBLOCKS-7-1	22	13	1054	48	12	13		9928512	484.831	484.836
blocksprobBLOCKS-7-2	20	13	189	52	12	13		9974973	454.543	454.546
