blocksprobBLOCKS-4-0	6	12	7	18	6	12		7051	0.0363397	0.0452951
blocksprobBLOCKS-4-1	10	12	12	18	10	12		7051	0.0374487	0.0477646
blocksprobBLOCKS-4-2	6	12	8	14	6	12		7051	0.0364669	0.0470337
blocksprobBLOCKS-5-0	12	13	21	72	12	13		9608	0.0529695	0.18967
blocksprobBLOCKS-5-1	10	11	19	37	10	11		9726	0.0526821	0.190935
blocksprobBLOCKS-5-2	16	11	43	50	16	11		9840	0.0529673	0.185911
blocksprobBLOCKS-6-0	12	12	17	127	12	12		9589	0.0536076	4.67617
blocksprobBLOCKS-6-1	10	12	12	242	10	12		9542	0.053487	4.65063
blocksprobBLOCKS-6-2	20	12	269	314	20	12		9527	0.0524283	4.68399
blocksprobBLOCKS-7-0	20	12	71	145	20	12		9131	0.0521313	192.742
blocksprobBLOCKS-7-1	22	12	1054	284	22	12		9141	0.0523473	192.304
blocksprobBLOCKS-7-2	20	11	189	34	20	11		9537	0.0542006	191.311
