blocksprobBLOCKS-4-0	6	12	7	18	6	12		7051	0.037236	0.157504
blocksprobBLOCKS-4-1	10	6	12	9	4	6		7051	0.0370521	0.0452032
blocksprobBLOCKS-4-2	6	6	8	8	6	6		7051	0.037631	0.0478098
blocksprobBLOCKS-5-0	12	8	21	16	6	8		9507	0.0558182	0.0668424
blocksprobBLOCKS-5-1	10	8	19	11	6	8		9830	0.0563536	0.0677335
blocksprobBLOCKS-5-2	16	8	43	11	8	8		9866	0.0537473	0.0677477
blocksprobBLOCKS-6-0	12	9	17	14	10	9		9611	0.053126	0.0717705
blocksprobBLOCKS-6-1	10	9	12	23	10	9		9661	0.0546074	0.074285
blocksprobBLOCKS-6-2	20	9	269	32	10	9		9691	0.0524827	0.0714799
blocksprobBLOCKS-7-0	20	10	71	22	12	10		9157	0.0539045	0.0772329
blocksprobBLOCKS-7-1	22	10	1054	21	10	10		9168	0.0532197	0.0728136
blocksprobBLOCKS-7-2	20	10	189	46	10	10		9686	0.0556988	0.0791754
