blocksprobBLOCKS-4-0	6	7	7	9	6	7		7051	0.131458	0.134762
blocksprobBLOCKS-4-1	10	7	12	9	6	7		7051	0.128654	0.13335
blocksprobBLOCKS-4-2	6	7	8	9	6	7		7051	0.129214	0.131917
blocksprobBLOCKS-5-0	12	9	21	17	8	9		5619	0.233072	0.238285
blocksprobBLOCKS-5-1	10	8	19	18	7	8		5420	0.221838	0.225869
blocksprobBLOCKS-5-2	16	9	43	15	9	9		6893	0.23481	0.239043
blocksprobBLOCKS-6-0	12	11	17	21	11	11		4572	0.325533	0.327981
blocksprobBLOCKS-6-1	10	10	12	27	10	10		4364	0.260875	0.265745
blocksprobBLOCKS-6-2	20	10	269	34	11	10		4324	0.284449	0.288798
blocksprobBLOCKS-7-0	20	11	71	20	13	11		4209	0.500789	0.503774
blocksprobBLOCKS-7-1	22	11	1054	37	12	11		4877	0.470713	0.475473
blocksprobBLOCKS-7-2	20	11	189	40	12	11		5117	0.401461	0.404654
